[Header]																																																																																								
	3812530153	4.000069618	-43497.63672	-0.647777291	0.003905981	1	1	13.00638103	0.999354353	34.65000167	-45.26731087	-7.077438565	100	-0.006375136																					4.000069618	4.000069618	-43497.63672	-43497.63672	55.51125744	5.521235253	2.965514183	13	1	0	0	1	0.07484436	32.74682236	1	6	1	4.000069618	0	2084574368	4.000069618																																	
	3812530158	3.999912381	-43248.08984	-0.649154049	0.000894172	1	1	13.00638103	0.999337929	34.63999927	-45.4028834	-6.813088036	100	-0.002399481																					3.999839067	3.999985695	-43248.08984	-43248.08984	55.4717852	5.520443925	2.966646671	13	1	0	0	1	0.074081421	32.74682236	1	6	1	3.999839067	0	2084574496	3.999912381																																	
	3812530163	3.999927282	-42998.58203	-0.64868645	0.000779759	1	1	13.00638103	0.999352249	34.63999927	-45.37238934	-6.802041705	100	-0.002307279																					3.999927282	3.999927282	-42998.58203	-42998.58203	55.50695848	5.520768834	2.966593266	13	1	0	0	1	0.07850647	32.25806427	1	6	1	3.999927282	0	2084574272	3.999927282																																	
	3812530172	4.000006676	-42534.38281	-0.64850306	0.00075412	1	1	13.00638103	0.999323322	34.63999927	-45.34761688	-6.863658391	100	-0.003220186																					4.000006676	4.000006676	-42534.38281	-42534.38281	55.54213176	5.521014974	2.965415478	13	1	0	0	1	0.080337524	32.25806427	1	6	1	4.000006676	0	2084574304	4.000006676																																	
	3812530173	4.000068188	-42494.52734	-0.648982213	0.00069623	1	1	13.00638103	0.999323322	34.63999927	-45.38712209	-6.8277147	100	-0.002636448																					4.000068188	4.000068188	-42494.52734	-42494.52734	55.47960148	5.521014974	2.966390133	13	1	0	0	1	0.07774353	32.74682236	1	6	1	4.000068188	0	2084574368	4.000068188																																	
	3812530178	3.999974728	-42244.96875	-0.648797672	0.00067678	1	1	13.00638103	0.999329761	34.63999927	-45.375359	-6.821995388	100	-0.002580471																					3.999974728	3.999974728	-42244.96875	-42244.96875	55.48390044	5.520678446	2.967230797	13	1	0	0	1	0.076370239	32.74682236	1	6	1	3.999974728	0	2084574240	3.999974728																																	
	3812530183	3.99988842	-41995.33594	-0.647761014	0.002759821	1	1	13.00638103	0.999342837	34.63999927	-45.34087031	-6.559415808	100	0.001022607																					3.99988842	3.99988842	-41995.33594	-41995.33594	55.46006077	5.521366452	2.965968847	13	1	0	0	1	0.074996948	32.74682236	1	6	1	3.99988842	0	2084574336	3.99988842																																	
	3812530188	4.000069141	-41745.82813	-0.647645873	0.00087402	1	1	13.00638103	0.999325929	34.63999927	-45.30032782	-6.769732075	100	-0.00200284																					4.000053406	4.000084877	-41745.82813	-41745.82813	55.41550794	5.520821132	2.96715951	13	1	0	0	1	0.074157715	32.25806427	1	6	1	4.000053406	0	2084574336	4.000069141																																	
	3812530197	3.999974489	-41286.67578	-0.647375844	0.000812194	1	1	13.00638103	0.999341838	34.63999927	-45.29111715	-6.710705106	100	-0.001195815																					3.999974489	3.999974489	-41286.67578	-41286.67578	55.48116474	5.520489639	2.966295242	13	1	0	0	1	0.076293945	32.25806427	1	6	1	3.999974489	0	2084574272	3.999974489																																	
	3812530198	3.999948978	-41246.72266	-0.647622761	0.000750684	1	1	13.00638103	0.999341838	34.63999927	-45.29178514	-6.826790075	100	-0.002818526																					3.999948978	3.999948978	-41246.72266	-41246.72266	55.4471639	5.520489639	2.965493202	13	1	0	0	1	0.076675415	32.25806427	1	6	1	3.999948978	0	2084574368	3.999948978																																	
	3812530203	3.999971867	-40996.625	-0.646680844	0.000808433	1	1	13.00638103	0.999341491	34.63999927	-45.23760766	-6.736689078	100	-0.001668852																					3.999971867	3.999971867	-40996.625	-40996.625	55.48702695	5.522556678	2.966346025	13	1	0	0	1	0.076446533	31.76930618	1	6	1	3.999971867	0	2084574208	3.999971867																																	
	3812530208	3.99996376	-40747.11719	-0.646967112	0.000655469	1	1	13.00638103	0.999360092	34.63999927	-45.26429132	-6.705779033	100	-0.001181754																					3.99996376	3.99996376	-40747.11719	-40747.11719	55.42762318	5.521265244	2.96621418	13	1	0	0	1	0.076828003	32.25806427	1	6	1	3.99996376	0	2084574272	3.99996376																																	
	3812530213	3.999858379	-40497.53516	-0.64670221	0.000851946	1	1	13.00638103	0.999360507	34.63999927	-45.23779343	-6.757737812	100	-0.001962879																					3.999858379	3.999858379	-40497.53516	-40497.53516	55.47295764	5.522683008	2.966058731	13	1	0	0	1	0.076980591	32.25806427	1	6	1	3.999858379	0	2084574368	3.999858379																																	
	3812530218	4.00002861	-40248.02734	-0.646115299	0.000661451	1	1	13.00638103	0.999356474	34.63999927	-45.19183942	-6.782576108	100	-0.002404427																					4.00002861	4.00002861	-40248.02734	-40248.02734	55.41472631	5.521320919	2.965703487	13	1	0	0	1	0.079193115	32.25806427	1	6	1	4.00002861	0	2084574496	4.00002861																																	
	3812530223	4.000077248	-39998.48047	-0.646459358	0.0006303	1	1	13.00638103	0.999350299	34.63999927	-45.22201687	-6.740545182	100	-0.001754677																					4.000077248	4.000077248	-39998.48047	-39998.48047	55.4033927	5.521955959	2.965646982	13	1	0	0	1	0.077209473	32.25806427	1	6	1	4.000077248	0	2084574208	4.000077248																																	
	3812530232	3.999950647	-39536.85352	-0.645898725	0.00049343	1	1	13.00638103	0.999312407	34.63999927	-45.16959512	-6.801321546	100	-0.002712434																					3.999950647	3.999950647	-39539.33984	-39534.36719	55.44677308	5.521467295	2.96693778	13	1	0	0	1	0.075683594	32.25806427	1	6	1	3.999950647	0	2084574240	3.999950647																																	
	3812530233	4.000041962	-39491.85742	-0.645823508	0.000719013	1	1	13.00638103	0.999360029	34.63999927	-45.17632231	-6.748289218	100	-0.001956494																					4.000041962	4.000041962	-39494.35156	-39489.36328	55.45966995	5.521014541	2.966935158	13	1	0	0	1	0.074386597	32.25806427	1	6	1	4.000041962	0	2084574272	4.000041962																																	
	3812530238	4.00000906	-39249.63281	-0.644318989	0.001077831	1	1	13.00638103	0.999322885	34.65000167	-45.06814886	-6.729481644	100	-0.001914891																					4.00000906	4.00000906	-39249.63281	-39249.63281	55.42293341	5.521253009	2.966186523	13	1	0	0	1	0.073394775	32.74682236	1	6	1	4.00000906	0	2084574208	4.00000906																																	
	3812530243	4.000077248	-38995.17188	-0.644734717	0.000844232	1	1	13.00638103	0.999337015	34.63999927	-45.09982861	-6.724843279	100	-0.001785109																					4.000077248	4.000077248	-38995.17188	-38995.17188	55.41628957	5.519759756	2.966478825	13	1	0	0	1	0.07522583	32.25806427	1	6	1	4.000077248	0	2084574592	4.000077248																																	
	3812530248	3.999992847	-38745.57813	-0.644978843	0.001110641	1	1	13.00638103	0.99934658	34.63999927	-45.11112165	-6.772887914	100	-0.002434123																					3.999992847	3.999992847	-38745.57813	-38745.57813	55.40730084	5.520602839	2.96758604	13	1	0	0	1	0.073852539	32.74682236	1	6	1	3.999992847	0	2084574272	3.999992847																																	
	3812530253	4.000091076	-38496.05859	-0.644051048	0.000932568	1	1	13.00638103	0.999346742	34.63999927	-45.04504282	-6.771359997	100	-0.002547978																					4.000091076	4.000091076	-38496.05859	-38496.05859	55.39088664	5.520911794	2.966940403	13	1	0	0	1	0.076370239	32.25806427	1	6	1	4.000091076	0	2084574368	4.000091076																																	
	3812530258	3.99996829	-38246.41406	-0.643787386	0.000890367	1	1	13.00638103	0.999335731	34.63999927	-45.02969357	-6.740608415	100	-0.002149213																					3.99996829	3.99996829	-38246.41406	-38246.41406	55.3432073	5.518536039	2.966956139	13	1	0	0	1	0.075912476	33.23558426	1	6	1	3.99996829	0	2084574240	3.99996829																																	
	3812530263	4.000090599	-37996.90625	-0.644044035	0.000724314	1	1	13.00638103	0.999337093	34.63999927	-45.04822467	-6.740179238	100	-0.002105278																					4.000090599	4.000090599	-37996.90625	-37996.90625	55.39166827	5.521085	2.967458248	13	1	0	0	1	0.075149536	33.23558426	1	6	1	4.000090599	0	2084574368	4.000090599																																	
	3812530268	3.999919176	-37747.44141	-0.643281707	0.000757137	1	1	13.00638103	0.999342299	34.63999927	-44.98799441	-6.782664137	100	-0.002822901																					3.999919176	3.999919176	-37747.44141	-37747.44141	55.37681733	5.522574512	2.967763424	13	1	0	0	1	0.080490112	32.25806427	1	6	1	3.999919176	0	2084574336	3.999919176																																	
	3812530277	3.999903679	-37287.76563	-0.643445723	0.000648423	1	1	13.00638103	0.999320373	34.63999927	-45.00635548	-6.723661125	100	-0.001959933																					3.999903679	3.999903679	-37287.76563	-37287.76563	55.36704697	5.521823132	2.966843128	13	1	0	0	1	0.076141357	32.74682236	1	6	1	3.999903679	0	2084574208	3.999903679																																	
	3812530278	3.999919891	-37245.29688	-0.643343723	0.000868504	1	1	13.00638103	0.999320373	34.63999927	-44.99837532	-6.728376544	100	-0.002042239																					3.999919891	3.999919891	-37247.77734	-37242.81641	55.30803402	5.521823132	2.967487574	13	1	0	0	1	0.078430176	32.74682236	1	6	1	3.999919891	0	2084574176	3.999919891																																	
	3812530283	4.000015259	-36998.24219	-0.64114209	0.003036685	1	1	13.00638103	0.999312767	34.63999927	-44.8140385	-6.908081056	100	-0.00493383																					4.000015259	4.000015259	-36998.24219	-36998.24219	55.36352965	5.520721548	2.967019796	13	1	0	0	1	0.0756073	32.74682236	1	6	1	4.000015259	0	2084574304	4.000015259																																	
	3812530288	4.000096798	-36743.76172	-0.641966114	0.000885851	1	1	13.00638103	0.999333605	34.63999927	-44.90046825	-6.732775673	100	-0.002304105																					4.000096798	4.000096798	-36743.76172	-36743.76172	55.32562066	5.520721087	2.96737504	13	1	0	0	1	0.077667236	32.74682236	1	6	1	4.000096798	0	2084574336	4.000096798																																	
	3812530297	4.000126839	-36284.39844	-0.641918448	0.000694192	1	1	13.00638103	0.999334589	34.63999927	-44.89748421	-6.730494575	100	-0.002278294																					4.000126839	4.000126839	-36284.39844	-36284.39844	55.36001232	5.521588978	2.966469288	13	1	0	0	1	0.076370239	32.25806427	1	6	1	4.000126839	0	2084574272	4.000126839																																	
	3812530298	4.000016212	-36219.59375	-0.642249734	0.00068656	1	1	13.00638103	0.999334589	34.63999927	-44.92265797	-6.720277273	100	-0.002083828																					3.999964237	4.000068188	-36244.54297	-36194.64453	55.29943611	5.521588978	2.96774888	13	1	0	0	1	0.076599121	32.74682236	1	6	1	3.999964237	0	2084574336	4.000016212																																	
	3812530303	3.999994516	-35995.04688	-0.641509244	0.000598078	1	1	13.00638103	0.999347225	34.63999927	-44.87071538	-6.72137299	100	-0.002205406																					3.999994516	3.999994516	-35995.04688	-35995.04688	55.27442399	5.522902981	2.966492653	13	1	0	0	1	0.079498291	32.25806427	1	6	1	3.999994516	0	2084574240	3.999994516																																	
	3812530308	4.000067711	-35745.21875	-0.64052716	0.000851671	1	1	13.00638103	0.999351247	34.63999927	-44.79370778	-6.770416353	100	-0.003049109																					4.000067711	4.000067711	-35745.21875	-35745.21875	55.31663193	5.520991538	2.966938972	13	1	0	0	1	0.077514648	32.74682236	1	6	1	4.000067711	0	2084574272	4.000067711																																	
	3812530313	4.000074863	-35495.6875	-0.640733478	0.000792373	1	1	13.00638103	0.999351005	34.63999927	-44.81980891	-6.69265003	100	-0.00190773																					4.000074863	4.000074863	-35495.6875	-35495.6875	55.35063278	5.520847827	2.96589756	13	1	0	0	1	0.077667236	32.74682236	1	6	1	4.000074863	0	2084574240	4.000074863																																	
	3812530318	3.999907732	-35246.16406	-0.63997149	0.000771294	1	1	13.00638103	0.999337516	34.63999927	-44.7585685	-6.730622905	100	-0.002564374																					3.999907732	3.999907732	-35246.16406	-35246.16406	55.31155135	5.520199016	2.965763092	13	1	0	0	1	0.077972412	31.76930618	1	6	1	3.999907732	0	2084574272	3.999907732																																	
	3812530323	4.000150204	-34996.64453	-0.639921468	0.000692285	1	1	13.00638103	0.999338229	34.63999927	-44.75038659	-6.762554359	100	-0.003027853																					4.000150204	4.000150204	-34996.64453	-34996.64453	55.28028621	5.520622078	2.967433929	13	1	0	0	1	0.078353882	32.74682236	1	6	1	4.000150204	0	2084574272	4.000150204																																	
	3812530328	4.000104427	-34746.91406	-0.640155199	0.000600964	1	1	13.00638103	0.999326277	34.65000167	-44.77782383	-6.681806105	100	-0.001842034																					4.000081062	4.000127792	-34746.91406	-34746.91406	55.29787285	5.520494329	2.96560359	13	1	0	0	1	0.078735352	32.25806427	1	6	1	4.000081062	0	2084574304	4.000104427																																	
	3812530333	3.999747515	-34497.38281	-0.639912664	0.000753735	1	1	13.00638103	0.999336458	34.63999927	-44.76179231	-6.679186068	100	-0.001838151																					3.999747515	3.999747515	-34497.38281	-34497.38281	55.37369082	5.520637044	2.96592021	13	1	0	0	1	0.07522583	32.74682236	1	6	1	3.999747515	0	2084574272	3.999747515																																	
	3812530338	3.999888182	-34247.88281	-0.639808004	0.001106265	1	1	13.00638103	0.999351668	34.63999927	-44.7517549	-6.706064431	100	-0.00223467																					3.999888182	3.999888182	-34247.88281	-34247.88281	55.33187369	5.5206373	2.967926979	13	1	0	0	1	0.077514648	32.74682236	1	6	1	3.999888182	0	2084574304	3.999888182																																	
	3812530343	4.000050545	-33992.95703	-0.638952739	0.000744954	1	1	13.00638103	0.999343208	34.65000167	-44.69665384	-6.659605138	100	-0.001697489																					4.000050545	4.000050545	-33992.95703	-33992.95703	55.26817097	5.521089305	2.968292713	13	1	0	0	1	0.079345703	32.25806427	1	6	1	4.000050545	0	2084574304	4.000050545																																	
	3812530348	4.000048161	-33748.44531	-0.638795609	0.0007944	1	1	13.00638103	0.999322488	34.63999927	-44.6788546	-6.6917203	100	-0.002183309																					4.000048161	4.000048161	-33748.44531	-33748.44531	55.28458517	5.520236363	2.967155695	13	1	0	0	1	0.075149536	32.25806427	1	6	1	4.000048161	0	2084574336	4.000048161																																	
	3812530353	4.000008106	-33498.87891	-0.63867021	0.000672747	1	1	13.00638103	0.99934069	34.63999927	-44.66878212	-6.710534897	100	-0.002467069																					4.000008106	4.000008106	-33498.87891	-33498.87891	55.27715969	5.519737675	2.967693329	13	1	0	0	1	0.076828003	32.74682236	1	6	1	4.000008106	0	2084574336	4.000008106																																	
	3812530358	3.999984741	-33249.40234	-0.638264225	0.000799093	1	1	13.00638103	0.999329273	34.63999927	-44.6458989	-6.661552882	100	-0.001828661																					3.999984741	3.999984741	-33249.40234	-33249.40234	55.29943611	5.518861495	2.967036247	13	1	0	0	1	0.079574585	32.25806427	1	6	1	3.999984741	0	2084574272	3.999984741																																	
	3812530363	3.999936342	-32999.65234	-0.637055434	0.000716225	1	1	13.00638103	0.999339207	34.63999927	-44.56275658	-6.645401384	100	-0.001772812																					3.999936342	3.999936342	-32999.65234	-32999.65234	55.30490751	5.52017205	2.967976809	13	1	0	0	1	0.073776245	32.74682236	1	6	1	3.999936342	0	2084574496	3.999936342																																	
	3812530368	4.00011301	-32740.08203	-0.637330354	0.00071465	1	1	13.00638103	0.999348797	34.63999927	-44.58131479	-6.658772283	100	-0.001921861																					4.00011301	4.00011301	-32740.08203	-32740.08203	55.30490751	5.520923576	2.968331099	13	1	0	0	1	0.074768066	32.25806427	1	6	1	4.00011301	0	2084574176	4.00011301																																	
	3812530373	3.999801397	-32490.61133	-0.636095073	0.000689481	1	1	13.00638103	0.999344558	34.63999927	-44.49622934	-6.634219848	100	-0.001752509																					3.999801397	3.999801397	-32490.61133	-32490.61133	55.26035468	5.520930762	2.966521025	13	1	0	0	1	0.078353882	32.74682236	1	6	1	3.999801397	0	2084574208	3.999801397																																	
