[Header]																																																																																								
	3860756459	247.3014908	99.91375732	0.000513011	6.22E-08	1	2	13.00638103	5.001435886	32.26999938	0.663551945	0.098634149	1	1.19E-06																					247.2207489	247.3822327	99.91375732	99.91375732	55.45419855	5.534263402	7.958309174	26	1	0	0	1	0.293121338	34.70185852	2	1	1	247.3822327	0	4232058848	247.3014908																																	
	3860756461	247.4735794	99.91375732	0.000512898	7.50E-08	1	2	13.00638103	5.001504788	32.26999938	0.663420063	0.098602863	1	1.18E-06																					247.3951416	247.5520172	99.91375732	99.91375732	55.44403738	5.534593384	7.963449478	26	1	0	0	1	0.292053223	35.19061661	2	1	1	247.5520172	0	4232058752	247.4735794																																	
	3860756464	247.6574478	99.91375732	0.000512785	5.84E-08	1	2	13.00638103	5.001504788	32.26999938	0.663263275	0.098650511	1	1.23E-06																					247.5991516	247.715744	99.91375732	99.91375732	55.40808247	5.534593384	7.96609211	25	1	64	0	0	0.290603638	35.19061661	2	1	1	247.715744	0	4232058720	247.6574478																																	
	3860756465	247.8000183	99.91375732	0.000512614	5.44E-08	1	2	13.00638103	5.001468858	32.26999938	0.663048169	0.098527212	1	1.16E-06																					247.7323608	247.8676758	99.91375732	99.91375732	55.39284072	5.534253558	7.973417282	26	1	0	0	1	0.29258728	35.67937469	2	1	1	247.8676758	0	4232058720	247.8000183																																	
	3860756467	247.9578781	99.91375732	0.00051259	5.49E-08	1	2	13.00638103	5.001489462	32.26999938	0.663020242	0.098527694	1	1.17E-06																					247.8676758	248.0480804	99.91375732	99.91375732	55.55776433	5.533800901	7.966182232	26	1	0	0	1	0.293731689	35.19061661	2	1	1	248.0480804	0	4232058784	247.9578781																																	
	3860756469	248.1406631	99.91375732	0.00051247	4.53E-08	1	2	13.00638103	5.001489462	32.26999938	0.662855892	0.098573006	1	1.22E-06																					248.0671844	248.2141418	99.91375732	99.91375732	55.41863446	5.533800901	7.995335102	26	1	0	0	1	0.291824341	37.14565277	2	1	1	248.2141418	0	4232058720	248.1406631																																	
	3860756471	248.3002701	99.91375732	0.00051228	4.67E-08	1	2	13.00638103	5.001470575	32.26999938	0.662610995	0.098503465	1	1.19E-06																					248.231308	248.3692322	99.91375732	99.91375732	55.44794553	5.533890122	7.98507309	26	1	0	0	1	0.292434692	35.67937469	2	1	1	248.3692322	0	4232058720	248.3002701																																	
	3860756473	248.4528732	99.91375732	0.000512224	6.69E-08	1	2	13.00638103	5.001479909	32.26999938	0.662548707	0.098438533	1	1.15E-06																					248.3692322	248.5365143	99.91375732	99.91375732	55.51985535	5.534314009	7.985419273	26	1	0	0	1	0.289916992	35.67937469	2	1	1	248.5365143	0	4232058720	248.4528732																																	
	3860756475	248.6238556	99.91375732	0.000512096	6.61E-08	1	2	13.00638103	5.001479909	32.26999938	0.662376574	0.098459892	1	1.19E-06																					248.5365143	248.7111969	99.91375732	99.91375732	55.3815071	5.534314009	8.00105381	26	1	0	0	1	0.291595459	35.19061661	2	1	1	248.7111969	0	4232058752	248.6238556																																	
	3860756477	248.7909927	99.91375732	0.000511968	6.45E-08	1	2	13.00638103	5.001467062	32.26999938	0.662210609	0.098414912	1	1.17E-06																					248.7111969	248.8707886	99.91375732	99.91375732	55.34164405	5.534041172	7.998480797	26	1	0	0	1	0.293197632	35.67937469	2	1	1	248.8707886	0	4232058720	248.7909927																																	
	3860756479	248.9549255	99.91375732	0.000511873	4.88E-08	1	2	13.00638103	5.001526918	32.26999938	0.662101786	0.098381526	1	1.16E-06																					248.8707886	249.0390625	99.91375732	99.91375732	55.40300189	5.533924657	8.012367249	26	1	0	0	1	0.289993286	35.19061661	2	1	1	249.0390625	0	4232058688	248.9549255																																	
	3860756481	249.116806	99.91375732	0.000511724	5.99E-08	1	2	13.00638103	5.001526918	32.26999938	0.661899033	0.098418362	1	1.21E-06																					249.0390625	249.1945496	99.91375732	99.91375732	55.51672884	5.533924657	7.9856987	26	1	0	0	1	0.29258728	35.67937469	2	1	1	249.1945496	0	4232058848	249.116806																																	
	3860756483	249.283432	99.91375732	0.00051165	6.15E-08	1	2	13.00638103	5.001443321	32.26999938	0.66178871	0.098403057	1	1.21E-06																					249.1945496	249.3723145	99.91375732	99.91375732	55.38580606	5.534236283	7.971607208	26	1	0	0	1	0.293960571	35.67937469	2	1	1	249.3723145	0	4232059040	249.283432																																	
	3860756486	249.4844666	99.91375732	0.000511466	6.26E-08	1	2	13.00638103	5.001538026	32.28000179	0.661564119	0.098393146	1	1.22E-06																					249.4289551	249.539978	99.91375732	99.91375732	55.45341693	5.533312074	8.02371788	25	1	64	0	0	0.291748047	34.70185852	2	1	1	249.539978	0	4232058816	249.4844666																																	
	3860756487	249.6276855	99.91375732	0.000511409	5.65E-08	1	2	13.00638103	5.001538026	32.28000179	0.661463115	0.098571676	1	1.37E-06																					249.539978	249.7153931	99.91375732	99.91375732	55.42371504	5.533312074	8.021223068	26	1	0	0	1	0.294494629	35.19061661	2	1	1	249.7153931	0	4232058784	249.6276855																																	
	3860756489	249.793602	99.91375732	0.000511294	6.24E-08	1	2	13.00638103	5.001450971	32.28000179	0.661307305	0.09847995	1	1.32E-06																					249.7153931	249.8718109	99.91375732	99.91375732	55.46045158	5.534121117	8.01750946	26	1	0	0	1	0.292510986	35.67937469	2	1	1	249.8718109	0	4232058752	249.793602																																	
	3860756491	249.9549561	99.91375732	0.000511123	7.12E-08	1	2	13.00638103	5.001450971	32.28000179	0.661091047	0.098416394	1	1.29E-06																					249.8718109	250.0381012	99.91375732	99.91375732	55.46201484	5.534121117	8.035233498	26	1	0	0	1	0.291748047	35.19061661	2	1	1	250.0381012	0	4232058720	249.9549561																																	
	3860756493	250.1261215	99.91375732	0.000511043	4.67E-08	1	2	13.00638103	5.00151179	32.28000179	0.66099265	0.098445056	1	1.33E-06																					250.0381012	250.2141418	99.91375732	99.91375732	55.47530252	5.534514952	8.036689758	26	1	0	0	1	0.292892456	35.67937469	2	1	1	250.2141418	0	4232058720	250.1261215																																	
	3860756495	250.296402	99.91375732	0.000510911	6.60E-08	1	2	13.00638103	5.001500885	32.28000179	0.660819958	0.098423555	1	1.33E-06																					250.2141418	250.3786621	99.91375732	99.91375732	55.30998809	5.534131914	8.036777496	26	1	0	0	1	0.292129517	35.67937469	2	1	1	250.3786621	0	4232058752	250.296402																																	
	3860756497	250.4574814	99.91375732	0.000510773	6.71E-08	1	2	13.00638103	5.001500885	32.28000179	0.660646277	0.098361555	1	1.30E-06																					250.3786621	250.5363007	99.91375732	99.91375732	55.47334845	5.534131914	8.044278145	26	1	0	0	1	0.294418335	34.70185852	2	1	1	250.5363007	0	4232058720	250.4574814																																	
	3860756499	250.6227036	99.91375732	0.0005107	7.89E-08	1	2	13.00638103	5.001446412	32.28000179	0.660542034	0.098341459	1	1.30E-06																					250.5363007	250.7091064	99.91375732	99.91375732	55.40104781	5.534035279	8.057117462	26	1	0	0	1	0.292510986	35.19061661	2	1	1	250.7091064	0	4232058688	250.6227036																																	
	3860756501	250.7891769	99.91375732	0.000510566	6.55E-08	1	2	13.00638103	5.001523054	32.28000179	0.660379648	0.098342349	1	1.32E-06																					250.7091064	250.8692474	99.91375732	99.91375732	55.40651921	5.533694331	8.057861328	26	1	0	0	1	0.29258728	35.67937469	2	1	1	250.8692474	0	4232058720	250.7891769																																	
	3860756503	250.9544144	99.91375732	0.000510469	5.51E-08	1	2	13.00638103	5.001523054	32.28000179	0.660268221	0.098230362	1	1.25E-06																					250.8692474	251.0395813	99.91375732	99.91375732	55.49914219	5.533694331	8.074489594	26	1	0	0	1	0.291976929	35.19061661	2	1	1	251.0395813	0	4232058688	250.9544144																																	
	3860756505	251.1208267	99.91375732	0.000510381	5.66E-08	1	2	13.00638103	5.0014931	32.28000179	0.66014207	0.098254514	1	1.28E-06																					251.0395813	251.2020721	99.91375732	99.91375732	55.43856598	5.533947786	8.073101044	26	1	0	0	1	0.292739868	35.19061661	2	1	1	251.2020721	0	4232058688	251.1208267																																	
	3860756508	251.2939224	99.91375732	0.000510214	5.48E-08	1	2	13.00638103	5.00154123	32.28000179	0.659932585	0.098237732	1	1.29E-06																					251.2353668	251.352478	99.91375732	99.91375732	55.46944031	5.533747561	8.072961807	24	1	64	0	0	0.293426514	35.19061661	2	1	1	251.352478	0	4232058688	251.2939224																																	
	3860756509	251.457016	99.91375732	0.000510113	6.64E-08	1	2	13.00638103	5.00154123	32.28000179	0.659815189	0.098130314	1	1.22E-06																					251.3782196	251.5358124	99.91375732	99.91375732	55.34164405	5.533747561	8.085781097	26	1	0	0	1	0.292816162	36.16813278	2	1	1	251.5358124	0	4232058656	251.457016																																	
	3860756511	251.6184235	99.91375732	0.000510079	5.02E-08	1	2	13.00638103	5.001547553	32.28000179	0.659778671	0.098083565	1	1.19E-06																					251.5358124	251.7010345	99.91375732	99.91375732	55.47100357	5.533588936	8.081581116	26	1	0	0	1	0.290985107	35.19061661	2	1	1	251.7010345	0	4232058752	251.6184235																																	
	3860756513	251.7838058	99.91375732	0.00050993	6.39E-08	1	2	13.00638103	5.001512123	32.28000179	0.659570038	0.098114783	1	1.24E-06																					251.7010345	251.8665771	99.91375732	99.91375732	55.47569334	5.534157857	8.096503258	26	1	0	0	1	0.290222168	35.67937469	2	1	1	251.8665771	0	4232058752	251.7838058																																	
	3860756515	251.9494324	99.91375732	0.000509766	6.06E-08	1	2	13.00638103	5.001512123	32.28000179	0.659365382	0.098031056	1	1.19E-06																					251.8665771	252.0322876	99.91375732	99.91375732	55.49054428	5.534157857	8.100410461	26	1	0	0	1	0.292282104	35.67937469	2	1	1	252.0322876	0	4232058688	251.9494324																																	
	3860756517	252.1092529	99.91375732	0.000509727	6.77E-08	1	2	13.00638103	5.001521248	32.28000179	0.659312916	0.098047997	1	1.21E-06																					252.0322876	252.1862183	99.91375732	99.91375732	55.40651921	5.534047229	8.110713005	26	1	0	0	1	0.291366577	35.19061661	2	1	1	252.1862183	0	4232058784	252.1092529																																	
	3860756519	252.2750854	99.91375732	0.000509625	5.53E-08	1	2	13.00638103	5.001487646	32.28000179	0.659187617	0.097945026	1	1.15E-06																					252.1862183	252.3639526	99.91375732	99.91375732	55.38736932	5.533982652	8.129516602	26	1	0	0	1	0.29296875	35.19061661	2	1	1	252.3639526	0	4232058720	252.2750854																																	
	3860756521	252.4425583	99.91375732	0.000509418	6.65E-08	1	2	13.00638103	5.001487646	32.28000179	0.658916681	0.097928879	1	1.17E-06																					252.3639526	252.5211639	99.91375732	99.91375732	55.345943	5.533982652	8.131916046	26	1	0	0	1	0.290908813	35.67937469	2	1	1	252.5211639	0	4232058656	252.4425583																																	
	3860756523	252.5966034	99.91375732	0.000509311	5.29E-08	1	2	13.00638103	5.001528786	32.28000179	0.658777086	0.097965497	1	1.21E-06																					252.5211639	252.6720428	99.91375732	99.91375732	55.39596723	5.534202132	8.145792007	26	1	0	0	1	0.291442871	35.67937469	2	1	1	252.6720428	0	4232058624	252.5966034																																	
	3860756525	252.767189	99.91375732	0.000509316	5.80E-08	1	2	13.00638103	5.001462277	32.28000179	0.658769596	0.097973913	1	1.22E-06																					252.6889038	252.8454742	99.91375732	99.91375732	55.43543947	5.533815295	8.14475441	26	1	0	0	1	0.291748047	35.19061661	2	1	1	252.8454742	0	4232058720	252.767189																																	
	3860756527	252.9343567	99.91375732	0.000509116	6.45E-08	1	2	13.00638103	5.001462277	32.28000179	0.65851351	0.097918798	1	1.20E-06																					252.8620758	253.0066376	99.91375732	99.91375732	55.42176097	5.533815295	8.154356003	26	1	0	0	1	0.293273926	35.19061661	2	1	1	253.0066376	0	4232058752	252.9343567																																	
	3860756530	253.1238022	99.91375732	0.000509075	6.79E-08	1	2	13.00638103	5.001508156	32.29000047	0.658478895	0.097841645	1	1.15E-06																					253.0735931	253.1740112	99.91375732	99.91375732	55.44560064	5.532499031	8.149975777	25	1	64	0	0	0.292358398	35.19061661	2	1	1	253.1740112	0	4232058688	253.1238022																																	
	3860756531	253.2694626	99.91375732	0.000508929	6.83E-08	1	2	13.00638103	5.001508156	32.29000047	0.658272022	0.097941574	1	1.25E-06																					253.1909332	253.3479919	99.91375732	99.91375732	55.39401316	5.532499031	8.154788017	26	1	0	0	1	0.293426514	35.67937469	2	1	1	253.3479919	0	4232058688	253.2694626																																	
	3860756533	253.4395905	99.91375732	0.00050885	6.56E-08	1	2	13.00638103	5.001542867	32.29000047	0.658180824	0.09789058	1	1.22E-06																					253.3698578	253.5093231	99.91375732	99.91375732	55.44091087	5.534054447	8.169386864	26	1	0	0	1	0.292510986	35.19061661	2	1	1	253.5093231	0	4232058720	253.4395905																																	
	3860756535	253.592926	99.91375732	0.000508737	7.85E-08	1	2	13.00638103	5.001561784	32.29000047	0.658042291	0.097846589	1	1.20E-06																					253.5093231	253.6765289	99.91375732	99.91375732	55.41081817	5.534251942	8.163331032	26	1	0	0	1	0.291671753	35.67937469	2	1	1	253.6765289	0	4232058720	253.592926																																	
	3860756537	253.7436066	99.91375732	0.000508649	6.80E-08	1	2	13.00638103	5.001561784	32.29000047	0.657919929	0.0978858	1	1.24E-06																					253.6765289	253.8106842	99.91375732	99.91375732	55.44012924	5.534251942	8.173169136	26	1	0	0	1	0.293884277	35.19061661	2	1	1	253.8106842	0	4232058752	253.7436066																																	
	3860756539	253.911293	99.91375732	0.000508521	5.57E-08	1	2	13.00638103	5.001510172	32.29000047	0.657750652	0.09782076	1	1.21E-06																					253.8106842	254.0119019	99.91375732	99.91375732	55.44325575	5.534776747	8.177507401	26	1	0	0	1	0.291137695	35.19061661	2	1	1	254.0119019	0	4232058688	253.911293																																	
	3860756541	254.0993729	99.91375732	0.000508365	8.04E-08	1	2	13.00638103	5.001507434	32.29999915	0.65754711	0.097797636	1	1.22E-06																					254.0119019	254.1868439	99.91375732	99.91375732	55.4088641	5.5338866	8.167602539	26	1	0	0	1	0.291213989	34.21310043	2	1	1	254.1868439	0	4232058848	254.0993729																																	
	3860756543	254.2665787	99.91375732	0.000508276	7.29E-08	1	2	13.00638103	5.001507434	32.29000047	0.657426502	0.097816628	1	1.25E-06																					254.1868439	254.3463135	99.91375732	99.91375732	55.53978688	5.5338866	8.174124718	26	1	0	0	1	0.29296875	34.70185852	2	1	1	254.3463135	0	4232058816	254.2665787																																	
	3860756545	254.4302139	99.91375732	0.000508132	6.47E-08	1	2	13.00638103	5.001534223	32.29000047	0.657259643	0.097690496	1	1.17E-06																					254.3463135	254.5141144	99.91375732	99.91375732	55.44286494	5.534108631	8.157627106	26	1	0	0	1	0.291213989	35.19061661	2	1	1	254.5141144	0	4232058720	254.4302139																																	
	3860756547	254.5979004	99.91375732	0.000508117	8.18E-08	1	2	13.00638103	5.001516809	32.29000047	0.657230327	0.097737652	1	1.21E-06																					254.5141144	254.6816864	99.91375732	99.91375732	55.47569334	5.534088857	8.15690136	26	1	0	0	1	0.291976929	35.19061661	2	1	1	254.6816864	0	4232058720	254.5979004																																	
	3860756549	254.7655182	99.91375732	0.000507979	8.00E-08	1	2	13.00638103	5.001516809	32.29000047	0.657041525	0.097780916	1	1.26E-06																					254.6816864	254.84935	99.91375732	99.91375732	55.36900105	5.534088857	8.155243874	26	1	0	0	1	0.291900635	35.67937469	2	1	1	254.84935	0	4232058720	254.7655182																																	
	3860756552	254.9561234	99.91375732	0.000507765	8.70E-08	1	2	13.00638103	5.001547896	32.29999915	0.656782553	0.097653601	1	1.19E-06																					254.8994751	255.0127716	99.91375732	99.91375732	55.428014	5.532496437	8.168194771	25	1	64	0	0	0.290222168	34.70185852	2	1	1	255.0127716	0	4232058880	254.9561234																																	
