[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3876493615.61013,11/01/2022,7:47 pm
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TMSCOT_I_THF]2,SAMPLE_MATERIAL
INFO,peach crystalline powder,SAMPLE_COMMENT
INFO,10.2,SAMPLE_MASS
INFO,28.8,SAMPLE_VOLUME
INFO,1229.56,SAMPLE_MOLECULAR_WEIGHT
INFO,-5.617600000000000e-04,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Standard,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.32,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3876499837.08332,1.99982345104218,32199.423828125,0.494148025700687,0.000822795824846785,1,2,13.0063810348511,0.504773231918304,33.390000462532,8.89454280891696,1.3066332347505,100,0.0003007816664269,,,,,,,,,,,,,,,,,,,,,1.99968421459198,1.99996268749237,32181.384765625,32217.462890625,55.3709551165732,5.55453366074011,2.60485744476318,26,1,0,0,1,0.052032470703125,30.7917900085449,1,6,1,1.99996268749237,0,4232058592,1.99982345104218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499839.08684,2.00010138750076,32159.3544921875,0.493415058319537,0.000728023889572154,1,2,13.0063810348511,0.504812960196148,33.390000462532,8.88336327092876,1.30075640678971,100,7.00870934637053E-5,,,,,,,,,,,,,,,,,,,,,1.99996268749237,2.00024008750916,32141.357421875,32177.3515625,55.4080824712366,5.55351315895828,2.60413980484009,26,1,0,0,1,0.0507354736328125,30.7917900085449,1,6,1,2.00024008750916,0,4232058624,2.00010138750076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499841.09104,2.00017845630646,32119.3828125,0.494166089129506,0.000939195697475473,1,2,13.0063810348511,0.504812960196148,33.390000462532,8.89670803764486,1.30394402825704,100,0.000137274213042883,,,,,,,,,,,,,,,,,,,,,2.00011682510376,2.00024008750916,32101.35546875,32137.41015625,55.3740816306501,5.55351315895828,2.6042160987854,26,1,0,0,1,0.048370361328125,30.3030319213867,1,6,1,2.00011682510376,0,4232058560,2.00017845630646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499843.08162,2.00003224611282,32079.345703125,0.49409053427487,0.00070342497394791,1,2,13.0063810348511,0.504765926330597,33.390000462532,8.89135786308135,1.31937024231267,100,0.0010188853338173,,,,,,,,,,,,,,,,,,,,,1.99984967708588,2.00021481513977,32061.341796875,32097.349609375,55.5116482500347,5.55257672290115,2.60352993011475,26,1,0,0,1,0.048370361328125,30.7917900085449,1,6,1,1.99984967708588,0,4232058560,2.00003224611282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499845.1135,1.99998217821121,32038.3271484375,0.493426271285258,0.000940409328737614,1,2,13.0063810348511,0.504787711546515,33.390000462532,8.88265434387715,1.30076658256424,100,7.62873611882812E-5,,,,,,,,,,,,,,,,,,,,,1.99990403652191,2.00006031990051,32019.322265625,32057.33203125,55.4670954244386,5.55284103601724,2.60439372062683,26,1,0,0,1,0.0479888916015625,30.7917900085449,1,6,1,2.00006031990051,0,4232058592,1.99998217821121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499847.1263,2.00011456012726,31999.296875,0.494436595037096,0.000952239781326271,1,2,13.0063810348511,0.504787711546515,33.390000462532,8.89896133009093,1.31628778132707,100,0.000790670205408643,,,,,,,,,,,,,,,,,,,,,2.00008106231689,2.00014805793762,31981.275390625,32017.318359375,55.4174620134674,5.55284103601724,2.60385918617249,26,1,0,0,1,0.0482940673828125,31.7693061828613,1,6,1,2.00008106231689,0,4232058592,2.00011456012726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499849.09796,1.99992311000824,31959.318359375,0.494046876463367,0.000967626299871849,1,2,13.0063810348511,0.504799640373062,33.390000462532,8.89162018377704,1.32043965345567,100,0.00107481812893416,,,,,,,,,,,,,,,,,,,,,1.99985146522522,1.99999475479126,31941.345703125,31977.291015625,55.4745208953712,5.55509138395644,2.60410690307617,26,1,0,0,1,0.0475311279296875,30.7917900085449,1,6,1,1.99999475479126,0,4232058592,1.99992311000824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499851.09712,1.99983793497086,31919.373046875,0.493391465431912,0.000962992525885498,1,2,13.0063810348511,0.50477880856716,33.390000462532,8.88013612373563,1.31140431938487,100,0.000674872107451803,,,,,,,,,,,,,,,,,,,,,1.99978196620941,1.9998939037323,31901.37109375,31937.375,55.4370027264482,5.55524106419561,2.60457849502563,26,1,0,0,1,0.047454833984375,31.2805480957031,1,6,1,1.9998939037323,0,4232058592,1.99983793497086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499853.08991,1.99997782707214,31879.3701171875,0.494238516839624,0.000846927478629923,1,2,13.0063810348511,0.50477880856716,33.390000462532,8.89632479907741,1.30720709695183,100,0.000317808288590848,,,,,,,,,,,,,,,,,,,,,1.9998939037323,2.00006175041199,31861.35546875,31897.384765625,55.4112089853136,5.55524106419561,2.60398507118225,26,1,0,0,1,0.0469970703125,30.7917900085449,1,6,1,2.00006175041199,0,4232058560,1.99997782707214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499855.09245,2.00006687641144,31839.337890625,0.494341201493878,0.000872544688026434,1,2,13.0063810348511,0.504771591750955,33.390000462532,8.89683347067344,1.3148483695301,100,0.000729363493815841,,,,,,,,,,,,,,,,,,,,,2.00006175041199,2.00007200241089,31821.36328125,31857.3125,55.3662653454578,5.55625370289533,2.60399889945984,26,1,0,0,1,0.0492095947265625,31.7693061828613,1,6,1,2.00007200241089,0,4232058592,2.00006687641144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499857.13343,2.00006031990051,31798.2900390625,0.493969604487984,0.000876509412308288,1,2,13.0063810348511,0.504771591750955,33.390000462532,8.8889398949102,1.32210312226011,100,0.00118673516721335,,,,,,,,,,,,,,,,,,,,,2.00004863739014,2.00007200241089,31781.265625,31815.314453125,55.3533684748905,5.55625370289533,2.60410928726196,26,1,0,0,1,0.0516510009765625,30.7917900085449,1,6,1,2.00013113021851,0,4232058496,2.00006031990051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499859.09351,2.0000251531601,31759.3330078125,0.493857732274871,0.000898536003788718,1,2,13.0063810348511,0.504779933693111,33.390000462532,8.88859593926885,1.31245819348653,100,0.000664881805227404,,,,,,,,,,,,,,,,,,,,,1.99991917610168,2.00013113021851,31741.373046875,31777.29296875,55.5241543063424,5.55410791657563,2.60390424728394,26,1,0,0,1,0.050811767578125,31.2805480957031,1,6,1,1.99991917610168,0,4232058528,2.0000251531601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499861.08176,2.00003135204315,31719.361328125,0.496731269015334,0.00278667135177933,1,2,13.0063810348511,0.504769505750317,33.390000462532,8.94462901209382,1.28800475790688,100,-0.00111087189270805,,,,,,,,,,,,,,,,,,,,,2.00002908706665,2.00003361701965,31701.359375,31737.36328125,55.4244966701405,5.5532598893504,2.60440230369568,26,1,0,0,1,0.0485992431640625,31.2805480957031,1,6,1,2.00002908706665,0,4232058528,2.00003135204315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499863.08092,2.00018084049225,31679.330078125,0.493931963884901,0.000860982871879002,1,2,13.0063810348511,0.504769505750317,33.390000462532,8.89278762340865,1.2905517982119,100,-0.000559892972880092,,,,,,,,,,,,,,,,,,,,,2.00016808509827,2.00019359588623,31661.357421875,31697.302734375,55.4073008427174,5.5532598893504,2.60451126098633,26,1,0,0,1,0.05157470703125,30.7917900085449,1,6,1,2.00019359588623,0,4232058496,2.00018084049225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499865.08937,2.00019419193268,31639.3203125,0.493557837444492,0.0007202580604212,1,2,13.0063810348511,0.504756078407541,33.390000462532,8.88493586052841,1.29388104834578,100,-0.000316368841775562,,,,,,,,,,,,,,,,,,,,,2.00019359588623,2.00019478797913,31621.318359375,31657.322265625,55.3893233867751,5.55471282168145,2.60326194763184,26,1,0,0,1,0.0494384765625,31.2805480957031,1,6,1,2.00019478797913,0,4232058496,2.00019419193268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499867.10279,2.00000566244125,31599.2626953125,0.493504251648024,0.000811027994642546,1,2,13.0063810348511,0.504768695616608,33.390000462532,8.88490075037728,1.29050749201635,100,-0.000499556454951714,,,,,,,,,,,,,,,,,,,,,1.99981653690338,2.00019478797913,31581.25390625,31617.271484375,55.5147747641116,5.55490067300061,2.60344767570496,26,1,0,0,1,0.0508880615234375,31.2805480957031,1,6,1,1.99981653690338,0,4232058528,2.00000566244125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499869.09091,1.99991077184677,31559.29296875,0.492575482692135,0.000797652914921943,1,2,13.0063810348511,0.504768695616608,33.390000462532,8.86898946904161,1.28254153373472,100,-0.000806223065841688,,,,,,,,,,,,,,,,,,,,,1.99981653690338,2.00000500679016,31541.265625,31577.3203125,55.4284048127366,5.55490067300061,2.60395860671997,26,1,0,0,1,0.045013427734375,30.7917900085449,1,6,1,2.00000500679016,0,4232058496,1.99991077184677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499871.12249,1.99997311830521,31519.27734375,0.493315414307924,0.00090751513342568,1,2,13.0063810348511,0.50477695832285,33.390000462532,8.88099548382838,1.29551269733908,100,-0.000196253721067573,,,,,,,,,,,,,,,,,,,,,1.99994122982025,2.00000500679016,31501.298828125,31537.255859375,55.4115997995732,5.55552786701486,2.60461521148682,26,1,0,0,1,0.050811767578125,30.7917900085449,1,6,1,1.99994122982025,0,4232058496,1.99997311830521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499873.13258,1.99997389316559,31478.3232421875,0.493762056495426,0.000965904453384336,1,2,13.0063810348511,0.504786354143022,33.390000462532,8.88980853654088,1.2937318068698,100,-0.000363211451726623,,,,,,,,,,,,,,,,,,,,,1.99995541572571,1.99999237060547,31461.359375,31495.287109375,55.433094583852,5.55747693825458,2.60369539260864,26,1,0,0,1,0.04913330078125,31.2805480957031,1,6,1,1.99995541572571,0,4232058496,1.99997389316559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499884.23446,1.99992215633392,31256.2392578125,0.493655178183647,0.000866831111599157,1,2,13.0063810348511,0.504771475670913,33.390000462532,8.88696065489724,1.29608375473897,100,-0.000212657829358748,,,,,,,,,,,,,,,,,,,,,1.99992215633392,1.99992215633392,31255.26171875,31257.216796875,55.4037835143809,5.55653750843067,2.60389089584351,26,1,0,0,1,0.04730224609375,30.7917900085449,1,6,1,1.99992215633392,0,4232058528,1.99992215633392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499885.20558,1.99990725517273,31237.197265625,0.493408932189348,0.000790471714362056,1,2,13.0063810348511,0.504773472228093,33.390000462532,8.88191600440006,1.30011234828407,100,4.65836390617083E-5,,,,,,,,,,,,,,,,,,,,,1.9997763633728,2.00003814697266,31221.22265625,31253.171875,55.3643112741597,5.55271692378087,2.60461592674255,26,1,0,0,1,0.0506591796875,31.2805480957031,1,6,1,1.9997763633728,0,4232058720,1.99990725517273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499887.06709,1.99976587295532,31199.1318359375,0.493767953514421,0.00076854270322257,1,2,13.0063810348511,0.504773472228093,33.390000462532,8.88807718836381,1.30312016611781,100,0.000161153866635192,,,,,,,,,,,,,,,,,,,,,1.99975538253784,1.9997763633728,31181.0859375,31217.177734375,55.3904958295539,5.55271692378087,2.60444474220276,26,1,0,0,1,0.049896240234375,31.2805480957031,1,6,1,1.99975538253784,0,4232058592,1.99976587295532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499889.06665,1.99984633922577,31159.12890625,0.494933448240013,0.00119623325748867,1,2,13.0063810348511,0.504764356574273,33.390000462532,8.908869122244,1.30521666054606,100,0.000109763218732854,,,,,,,,,,,,,,,,,,,,,1.99975538253784,1.9999372959137,31141.15625,31177.1015625,55.4389567977463,5.55081349706567,2.60380554199219,26,1,0,0,1,0.0492095947265625,31.2805480957031,1,6,1,1.9999372959137,0,4232058656,1.99984633922577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499891.06819,2.00002682209015,31119.140625,0.494344606958882,0.000791609566820497,1,2,13.0063810348511,0.504758912653945,33.390000462532,8.89977400784209,1.29203242401136,100,-0.000534970326867699,,,,,,,,,,,,,,,,,,,,,1.9999372959137,2.0001163482666,31101.130859375,31137.150390625,55.4170711992078,5.55466581389447,2.60444092750549,26,1,0,0,1,0.04852294921875,31.2805480957031,1,6,1,2.0001163482666,0,4232058624,2.00002682209015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499893.0695,2.00006949901581,31079.142578125,0.494303239419558,0.00084296286576092,1,2,13.0063810348511,0.504758912653945,33.390000462532,8.89804816442057,1.29863123198755,100,-0.000162325290084623,,,,,,,,,,,,,,,,,,,,,2.00002264976501,2.0001163482666,31061.212890625,31097.072265625,55.4287956269962,5.55466581389447,2.60395050048828,26,1,0,0,1,0.046234130859375,30.7917900085449,1,6,1,2.00002264976501,0,4232058624,2.00006949901581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499895.07526,2.00014054775238,31039.2080078125,0.49340011247963,0.000942753335556271,1,2,13.0063810348511,0.50477207007577,33.390000462532,8.88374416987164,1.28615933287279,100,-0.000726835014767001,,,,,,,,,,,,,,,,,,,,,2.00002264976501,2.00025844573975,31021.185546875,31057.23046875,55.4069100284578,5.55548412163842,2.60484218597412,26,1,0,0,1,0.0507354736328125,31.7693061828613,1,6,1,2.00025844573975,0,4232058624,2.00014054775238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499897.0768,2.00026071071625,30999.19921875,0.493913003591417,0.000903654945655093,1,2,13.0063810348511,0.50477207007577,33.390000462532,8.89354948489563,1.28359536732758,100,-0.00094429371100192,,,,,,,,,,,,,,,,,,,,,2.00025844573975,2.00026297569275,30981.171875,31017.2265625,55.4858545089001,5.55548412163842,2.60357522964478,26,1,0,0,1,0.05035400390625,31.2805480957031,1,6,1,2.00026297569275,0,4232058656,2.00026071071625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499899.08627,2.00018799304962,30959.16796875,0.493691240213474,0.000877392570421224,1,2,13.0063810348511,0.504754211015407,33.390000462532,8.88916370399781,1.28128340563683,100,-0.00103521715187453,,,,,,,,,,,,,,,,,,,,,2.00011301040649,2.00026297569275,30941.146484375,30977.189453125,55.3955764149289,5.55490975394616,2.6046416759491,26,1,0,0,1,0.0489044189453125,31.2805480957031,1,6,1,2.00011301040649,0,4232058592,2.00018799304962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499901.0727,2.00006449222565,30919.1220703125,0.49331965072348,0.000842413708549076,1,2,13.0063810348511,0.504770345168519,33.390000462532,8.88287151799588,1.28158488696203,100,-0.000968693117442266,,,,,,,,,,,,,,,,,,,,,1.99993300437927,2.00019598007202,30901.09375,30937.150390625,55.3959672291886,5.55584729266803,2.60412836074829,26,1,0,0,1,0.0476837158203125,31.2805480957031,1,6,1,1.99993300437927,0,4232058624,2.00006449222565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499903.05619,2.00008106231689,30880.134765625,0.493607277906624,0.000980877570929327,1,2,13.0063810348511,0.504770345168519,33.390000462532,8.88697574825478,1.28968013388045,100,-0.000561060294612629,,,,,,,,,,,,,,,,,,,,,2.0000627040863,2.00009942054749,30861.1171875,30899.15234375,55.3893233867751,5.55584729266803,2.60418438911438,26,1,0,0,1,0.0493621826171875,30.7917900085449,1,6,1,2.00009942054749,0,4232058560,2.00008106231689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499905.07438,2.0000324845314,30839.130859375,0.491427692901933,0.00163541054644857,1,2,13.0063810348511,0.504774674393293,33.390000462532,8.84812583817358,1.28237453240174,100,-0.000649299192798083,,,,,,,,,,,,,,,,,,,,,1.99991166591644,2.00015330314636,30821.17578125,30857.0859375,55.4459914544193,5.55391063648173,2.60490393638611,26,1,0,0,1,0.0496673583984375,31.2805480957031,1,6,1,1.99991166591644,0,4232058560,2.0000324845314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499907.09281,1.99990195035934,30799.177734375,0.493559724743124,0.000838116407961261,1,2,13.0063810348511,0.504785961596646,33.390000462532,8.89037469716849,1.26433123099562,100,-0.00196666096049471,,,,,,,,,,,,,,,,,,,,,1.999795794487,2.00000810623169,30781.2109375,30817.14453125,55.4115997995732,5.55163682878469,2.60383248329163,26,1,0,0,1,0.04669189453125,31.2805480957031,1,6,1,1.999795794487,0,4232058528,1.99990195035934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499909.06272,1.99992871284485,30759.14453125,0.492921850681394,0.000828971230432292,1,2,13.0063810348511,0.504785961596646,33.390000462532,8.87415148173499,1.2950550726826,100,-0.000166687275098881,,,,,,,,,,,,,,,,,,,,,1.99981045722961,2.00004696846008,30741.109375,30777.1796875,55.4346578408905,5.55163682878469,2.60402250289917,26,1,0,0,1,0.04852294921875,30.7917900085449,1,6,1,2.00004696846008,0,4232058560,1.99992871284485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499911.0697,1.99999243021011,30719.10546875,0.4931101158696,0.000775441891753189,1,2,13.0063810348511,0.504779128291039,33.390000462532,8.87989432078631,1.27777180362939,100,-0.00115235302790371,,,,,,,,,,,,,,,,,,,,,1.99991571903229,2.00006914138794,30701.12109375,30737.08984375,55.4749117096309,5.55484540682756,2.60484290122986,26,1,0,0,1,0.04608154296875,30.7917900085449,1,6,1,1.99991571903229,0,4232058528,1.99999243021011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499913.07138,1.99991476535797,30679.06640625,0.493097018836376,0.000769407520092559,1,2,13.0063810348511,0.504784409772495,33.390000462532,8.87932474609845,1.28132481185293,100,-0.00095456660531192,,,,,,,,,,,,,,,,,,,,,1.99990165233612,1.99992787837982,30661.119140625,30697.013671875,55.3541501034097,5.55234218003175,2.60376667976379,26,1,0,0,1,0.046234130859375,31.7693061828613,1,6,1,1.99990165233612,0,4232058624,1.99991476535797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499915.06406,1.99987715482712,30639.109375,0.492806399671637,0.000928878764344108,1,2,13.0063810348511,0.504784409772495,33.390000462532,8.87288015376892,1.28885052902093,100,-0.000494009281834284,,,,,,,,,,,,,,,,,,,,,1.99985265731812,1.99990165233612,30621.130859375,30657.087890625,55.3674377882366,5.55234218003175,2.60476088523865,26,1,0,0,1,0.04852294921875,30.7917900085449,1,6,1,1.99985265731812,0,4232058560,1.99987715482712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499917.06205,2.00011515617371,30599.1904296875,0.492973612572121,0.000844920589306436,1,2,13.0063810348511,0.504784099955199,33.390000462532,8.87635199889012,1.28605837227903,100,-0.000673482300016319,,,,,,,,,,,,,,,,,,,,,1.99985265731812,2.0003776550293,30581.17578125,30617.205078125,55.4209793418039,5.55170070055454,2.6043267250061,26,1,0,0,1,0.049591064453125,30.7917900085449,1,6,1,2.0003776550293,0,4232058592,2.00011515617371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499919.07358,2.00012797117233,30559.15234375,0.491272456028894,0.00173675884275341,1,2,13.0063810348511,0.504761844142315,33.390000462532,8.84627514014524,1.27235410320732,100,-0.00117961944062269,,,,,,,,,,,,,,,,,,,,,1.99987828731537,2.0003776550293,30541.1484375,30577.15625,55.336563461727,5.55249516344585,2.60435557365417,26,1,0,0,1,0.048065185546875,30.7917900085449,1,6,1,1.99987828731537,0,4232058496,2.00012797117233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499921.0502,1.99991917610168,30520.1279296875,0.493099309697771,0.00085312335497569,1,2,13.0063810348511,0.504761844142315,33.390000462532,8.87586699610881,1.29967246971599,100,7.07880974697057E-5,,,,,,,,,,,,,,,,,,,,,1.99987828731537,1.999960064888,30501.060546875,30539.1953125,55.3643112741597,5.55249516344585,2.60490250587463,26,1,0,0,1,0.0495147705078125,30.7917900085449,1,6,1,1.999960064888,0,4232058560,1.99991917610168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499923.06045,1.99995929002762,30479.0634765625,0.493031409249262,0.000873588401036751,1,2,13.0063810348511,0.504769040931067,33.390000462532,8.87638388184076,1.28938341520882,100,-0.000492932364068521,,,,,,,,,,,,,,,,,,,,,1.99995851516724,1.999960064888,30461.0234375,30497.103515625,55.3889325725155,5.55313671522257,2.60451555252075,26,1,0,0,1,0.04547119140625,31.2805480957031,1,6,1,1.99995851516724,0,4232058528,1.99995929002762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499925.05894,2.00005531311035,30439.060546875,0.493494489925145,0.000896990546926911,1,2,13.0063810348511,0.504769640291694,33.390000462532,8.88569628932592,1.28407580211723,100,-0.000855692900749553,,,,,,,,,,,,,,,,,,,,,1.99995851516724,2.00015211105347,30421.056640625,30457.064453125,55.4088640997559,5.54943054500974,2.60505056381226,26,1,0,0,1,0.0504302978515625,31.2805480957031,1,6,1,2.00015211105347,0,4232058560,2.00005531311035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499927.0476,2.00009095668793,30399.8779296875,0.492949540981783,0.000877985778757179,1,2,13.0063810348511,0.504769640291694,33.390000462532,8.87487748448576,1.28953936884076,100,-0.000472464250053573,,,,,,,,,,,,,,,,,,,,,2.00002980232239,2.00015211105347,30380.677734375,30419.078125,55.2963095929866,5.54943054500974,2.60423064231873,26,1,0,0,1,0.0464630126953125,31.2805480957031,1,6,1,2.00002980232239,0,4232058560,2.00009095668793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499929.04929,2.00001245737076,30359.6484375,0.493318888369602,0.000995567678077982,1,2,13.0063810348511,0.504745359055857,33.390000462532,8.87895655795603,1.30207347497336,100,0.00017680923757595,,,,,,,,,,,,,,,,,,,,,1.9997638463974,2.00026106834412,30340.67578125,30378.62109375,55.3889325725155,5.55303524198802,2.6051344871521,26,1,0,0,1,0.04852294921875,30.7917900085449,1,6,1,1.9997638463974,0,4232058624,2.00001245737076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499931.0567,1.99998199939728,30319.689453125,0.494117836771414,0.00279778323521808,1,2,13.0063810348511,0.504756293337767,33.390000462532,8.88691319888841,1.35080026397157,100,0.00276380621154721,,,,,,,,,,,,,,,,,,,,,1.99987363815308,2.00009036064148,30300.68359375,30338.6953125,55.3893233867751,5.55265668254864,2.60481929779053,26,1,0,0,1,0.0476837158203125,31.2805480957031,1,6,1,2.00009036064148,0,4232058560,1.99998199939728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499933.06344,1.99997025728226,30278.599609375,0.493695196202012,0.00087107139483119,1,2,13.0063810348511,0.504756293337767,33.390000462532,8.88797165218288,1.29044499348816,100,-0.000527413887257573,,,,,,,,,,,,,,,,,,,,,1.99984037876129,2.00010013580322,30260.572265625,30296.626953125,55.3756448876886,5.55265668254864,2.6043074131012,26,1,0,0,1,0.047454833984375,31.2805480957031,1,6,1,1.99984037876129,0,4232058624,1.99997025728226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499935.04728,1.99984884262085,30238.560546875,0.493415563395491,0.00069931953968284,1,2,13.0063810348511,0.504761997074393,33.390000462532,8.88277856409728,1.29221091694679,100,-0.000390035901375055,,,,,,,,,,,,,,,,,,,,,1.99984037876129,1.99985730648041,30220.55859375,30256.5625,55.321321705602,5.554141907566,2.60509943962097,26,1,0,0,1,0.051422119140625,31.2805480957031,1,6,1,1.99985730648041,0,4232058592,1.99984884262085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3876499937.05462,1.99976617097855,30198.6240234375,0.493844527983035,0.000883147222278174,1,2,13.0063810348511,0.504761997074393,33.390000462532,8.89089070346507,1.29067064211355,100,-0.000538353492961717,,,,,,,,,,,,,,,,,,,,,1.99967503547668,1.99985730648041,30180.6875,30216.560546875,55.3815071015828,5.554141907566,2.60423302650452,26,1,0,0,1,0.0472259521484375,31.2805480957031,1,6,1,1.99967503547668,0,4232058560,1.99976617097855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
