	3857385483	5.003705502	120.0309601			6				34.58143234			100																						4.997927189	5.003931999	120.0309601	120.0309601			3.997854471		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003479004	0	4232057600	5.000734186			0.009737797	0.000515303	0.010409755	0.000515908	0.646813273	0.953912437	33.2282753	0.202932417	35	4	200	0.002624499	-0.417284817	0.119605489	1																
	3857385506	5.004077911	99.99931335			6				34.58143234			100																						4.997580051	5.004124165	99.99931335	99.99931335			3.998223066		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004031658	0	4232057728	5.000603437			0.009533531	0.000504469	0.010191104	0.000505078	0.646935344	0.953619957	33.2289772	5.764458179	35	4	200	0.002482248	-0.406119376	0.108507372	1																
	3857385528	5.00399971	79.88211823			6				34.58143234			100																						4.99751997	5.003908157	79.88211823	79.88211823			3.99883008		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003908157	0	4232057728	5.000618458			0.009294052	0.000491866	0.009936165	0.000492441	0.646584034	0.953716636	33.22758102		35	4	200	0.002508152	-0.39725852	0.115424193	1																
	3857385550	5.004045725	59.86270523			6				34.58143234			100																						4.997862816	5.004122257	59.86270523	59.86270523			3.998167992		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003969193	0	4232057760	5.000536776			0.008646252	0.000458073	0.009254228	0.00045865	0.643942714	0.953415751	33.21691132	0.203171819	35	4	200	0.002274266	-0.371794909	0.10746298	1																
	3857385573	5.004142284	39.81884003			6				34.58143234			100																						4.997807026	5.004197598	39.81884003	39.81884003			3.99685955		1	0	0	0	0.000152588	32.25806427	1	1	1	5.004086971	0	4232057792	5.000513077			0.007963188	0.00042183	0.008521607	0.00042234	0.644261181	0.953432679	33.21827698	5.763529778	35	4	200	0.00245772	-0.337630838	0.094856389	1																
	3857385596	5.003859758	19.86053276			6				34.58143234			100																						4.997731209	5.00411272	19.86053276	19.86053276			3.998706341		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003606796	0	4232057696	5.000475883			0.007285324	0.000385723	0.007792655	0.000386195	0.645533919	0.95445025	33.22247696		35	4	200	0.002317805	-0.309454113	0.086483009	1																
	3857385620	5.003614426	-0.122218676			6				34.58143234			100																						4.997767448	5.004283428	-0.122218676	-0.122218676			3.99823308		1	0	0	0	0.000152588	32.74682236	1	1	1	5.002945423	0	4232058080	5.000658941			0.006857572	0.000362985	0.007333053	0.000363434	0.646144986	0.95345664	33.22579956	0.079494625	35	4	200	0.002387201	-0.293510973	0.080666654	1																
	3857385643	5.004140854	-19.88497734			6				34.58143234			100																						4.99786377	5.004226685	-19.88497734	-19.88497734			3.999443054		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004055023	0	4232057824	5.000527954			0.006440871	0.000340717	0.006882399	0.000341114	0.647681177	0.952553988	33.23297119	0.067153729	35	4	200	0.002540827	-0.271972924	0.080430366	1																
	3857385666	5.004731655	-39.86772919			6				34.58143234			100																						4.997572422	5.005172729	-39.86772919	-39.86772919			3.999212027		1	0	0	0	0.000152588	31.76930618	1	1	1	5.00509882	0	4232056832	5.000857878			0.006110645	0.000323093	0.00652651	0.000323483	0.648881793	0.95199883	33.23847961	5.765282631	35	4	200	0.002725954	-0.260070205	0.076507777	1																
	3857385689	5.004109144	-59.89936829			6				34.58143234			100																						4.99778986	5.004335403	-59.89936829	-59.89936829			4.003648758		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003882885	0	4232056832	5.000693226			0.005701089	0.00030141	0.006087751	0.000301749	0.64911139	0.951168656	33.2401886		35	4	200	0.002423793	-0.248746023	0.075084172	1																
	3857385712	5.003611088	-79.86990356			6				34.58143234			100																						4.997704029	5.003974915	-79.86990356	-79.86990356			4.005063534		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003247261	0	4232057760	5.000343323			0.005338675	0.000282085	0.005697556	0.000282409	0.650576651	0.951063871	33.24617767	0	35	4	200	0.002365785	-0.227260828	0.066293076	1																
	3857385735	5.003797531	-99.95042419			6				34.58143234			100																						4.997618198	5.003784657	-99.95042419	-99.95042419			4.006021023		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003810406	0	4232058080	5.000460243			0.005056409	0.000267098	0.005394275	0.000267387	0.651259303	0.950270712	33.24975967	0.059605353	35	4	200	0.002330411	-0.214954421	0.063951135	1																
	3857385758	5.003460169	-119.7865219			6				34.58143234			100																						4.997614861	5.004069328	-119.7865219	-119.7865219			4.006046772		1	0	0	0	0.000152588	32.25806427	1	1	1	5.002851009	0	4232057664	5.000556421			0.004790314	0.000252979	0.005109396	0.000253266	0.651887894	0.950299919	33.25230026	0	35	4	200	0.002418636	-0.203944534	0.061058324	1																
	3857385782	5.003827572	-139.7814941			6				34.58143234			100																						4.997596741	5.004077435	-139.7814941	-139.7814941			4.006524563		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003577709	0	4232057632	5.000551748			0.004539128	0.000239732	0.004841799	0.000240004	0.651692927	0.950100183	33.25162888	4.93741703	35	4	200	0.002366199	-0.192232534	0.059548773	1																
	3857385805	5.003713608	-159.8375702			6				34.58143234			100																						4.997469425	5.00418663	-159.8375702	-159.8375702			4.006380558		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003240585	0	4232057472	5.000537395			0.004117369	0.000217179	0.004385956	0.000217426	0.65494436	0.948509216	33.26651764	0.053881411	35	4	200	0.002367613	-0.179596826	0.050308127	1																
	3857385828	5.003815174	-179.7958832			6				34.58143234			100																						4.997627735	5.004362583	-179.7958832	-179.7958832			4.007368088		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003267765	0	4232057664	5.000623369			0.003845101	0.000202926	0.004097954	0.000203167	0.653578222	0.946748972	33.26252365		35	4	200	0.002493562	-0.164632276	0.051666006	1																
	3857385851	5.00408864	-199.8030701			6				34.58143234			100																						4.99764967	5.004473209	-199.8030701	-199.8030701			4.008471966		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003704071	0	4232057600	5.000556087			0.003618552	0.00019081	0.003852822	0.000191013	0.655712485	0.946848512	33.27092743		35	4	200	0.002479225	-0.151606455	0.041790623	1																
	3857385875	5.003894329	-219.8347168			6				34.58143234			100																						4.997619629	5.004192829	-219.8347168	-219.8347168			4.007547855		1	0	0	0	0.013809204	32.25806427	1	1	1	5.003985405	0	4232057632	5.000628042			0.003433689	0.000180956	0.003653947	0.000181157	0.657224715	0.946461082	33.27751541	0.001757683	35	4	200	0.002546761	-0.142735094	0.041466054	1																
	3857385898	5.004025221	-239.7563629			6				34.58143234			100																						4.997739315	5.003979206	-239.7563629	-239.7563629			4.006854534		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004071236	0	4232057600	5.000580025			0.003246982	0.000171108	0.003455095	0.000171302	0.657352924	0.946041048	33.27806473	4.946934223	35	4	200	0.002531909	-0.140603483	0.04432413	1																
	3857385921	5.004119873	-259.7391357			6				34.58143234			100																						4.997502327	5.004259586	-259.7391357	-259.7391357			4.008336067		1	0	0	0	0.000228882	31.76930618	1	1	1	5.00398016	0	4232057664	5.000581789			0.003065479	0.000161567	0.003262196	0.000161752	0.656965852	0.944477856	33.27832031	4.947198868	35	4	200	0.002534287	-0.128094032	0.036808409	1																
	3857385944	5.004074335	-279.7951965			6				34.58143234			100																						4.997668743	5.004360199	-279.7951965	-279.7951965			4.009159088		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003788471	0	4232057760	5.000710773			0.002912117	0.00015224	0.003068659	0.000152382	0.67876637	0.922281086	33.38547516	0.101430535	35	4	200	0.000455439	-0.129723981	0.034246311	1																
	3857385967	5.003806591	-299.8146362			6				34.58143234			100																						4.997746944	5.004306316	-299.8146362	-299.8146362			4.008703709		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003306866	0	4232057664	5.000635433			0.00269292	0.000141822	0.00286324	0.00014198	0.65896374	0.943274617	33.28762436	0	35	4	200	0.002667707	-0.111839734	0.033987731	1																
	3857385990	5.004263401	-319.8218079			6				34.58143234			100																						4.997805119	5.004292488	-319.8218079	-319.8218079			4.00868988		1	0	0	0	0.000152588	31.76930618	1	1	1	5.004291058	0	4232057664	5.000632238			0.002517209	0.000132573	0.002676463	0.000132728	0.658867598	0.94204855	33.28825378	0.04225453	35	4	200	0.002632678	-0.103418939	0.032773823	1																
	3857386019	5.004206896	-339.8167725			6				34.58143234			10																						4.996771336	5.004473209	-339.8167725	-339.8167725			4.013236523		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003940582	0	4232057920	5.000347614			0.00234369	0.000123267	0.002488959	0.00012342	0.662388921	0.943328917	33.30161667		35	4	200	0.013312249	-1.012519121	0.300104976	1																
	3857386047	5.003991842	-359.8117676			6				34.58143234			10																						4.99766922	5.004077911	-359.8117676	-359.8117676			4.010742188		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003905773	0	4232057504	5.000700426			0.002084205	0.000109613	0.002212612	0.000109736	0.662553072	0.940346122	33.30520248		35	4	200	0.023677165	-0.815591574	0.306497812	1																
	3857386070	5.003718853	-379.8922729			6				34.58143234			10																						4.997537613	5.004144192	-379.8922729	-379.8922729			4.010555744		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003293514	0	4232057792	5.000627947			0.001931862	0.00010155	0.002049616	0.000101661	0.6638605	0.938906074	33.3119545		35	4	200	0.025265235	-0.770559251	0.283298761	1																
	3857386094	5.003711462	-399.8750305			6				34.58143234			10																						4.997495651	5.004089832	-399.8750305	-399.8750305			4.008713722		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003333092	0	4232058016	5.00055356			0.001776948	9.34E-05	0.001884111	9.35E-05	0.665334761	0.938693404	33.3180809	0	35	4	200	0.023274673	-0.764104545	0.3062177	1																
	3857386117	5.003882408	-419.8700256			6				34.58143234			10																						4.997662067	5.003918171	-419.8700256	-419.8700256			4.01015234		1	0	0	0	0.000228882	32.25806427	1	1	1	5.003846645	0	4232057632	5.000712585			0.001621227	8.51E-05	0.001717888	8.52E-05	0.6668064	0.937451184	33.32528305		35	4	200	0.025621528	-0.642650306	0.243277416	1																
	3857386140	5.003785849	-439.8527527			6				34.58143234			10																						4.997519493	5.004143715	-439.8527527	-439.8527527			4.009580135		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003427982	0	4232057632	5.000684118			0.001454632	7.63E-05	0.001539085	7.64E-05	0.670118451	0.934075594	33.3424263		35	4	200	0.023737537	-0.52888298	0.265432835	1																
	3857386163	5.003872633	-459.8721924			6				34.58143234			10																						4.99770689	5.003955364	-459.8721924	-459.8721924			4.009894371		1	0	0	0	0.000152588	32.74682236	1	1	1	5.003789902	0	4232057728	5.000565243			0.001290322	6.76E-05	0.001364502	6.77E-05	0.670894146	0.930024981	33.3496933	0	35	4	200	0.024021018	-0.514430225	0.194160178	1																
	3857386186	5.00407362	-479.8549194			6				34.58143234			10																						4.997702599	5.00424099	-479.8549194	-479.8549194			4.010463715		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00390625	0	4232057696	5.000652122			0.001128444	5.91E-05	0.001191174	5.91E-05	0.675061703	0.926873624	33.37105942		35	4	200	0.022822168	-0.423145115	0.196083009	1																
	3857386209	5.004127741	-499.8132629			6				34.58143234			10																						4.997731209	5.00426054	-499.8132629	-499.8132629			4.010199547		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003994942	0	4232057600	5.000646496			0.000970725	5.08E-05	0.001023143	5.08E-05	0.678191781	0.922493696	33.38751602	0.094509557	35	4	200	0.023144862	-0.321855575	0.217769444	1																
	3857386233	5.003748178	-519.8570557			6				34.58143234			10																						4.997757912	5.004113197	-519.8570557	-519.8570557			4.009831429		1	0	0	0	0.000152588	32.25806427	1	1	1	5.00338316	0	4232057696	5.0005651			0.000806004	4.20E-05	0.000846608	4.21E-05	0.686435461	0.916694164	33.42849731	0.199937388	35	4	200	0.022712134	-0.276817858	0.173277318	1																
	3857386256	5.003845215	-539.8643188			6				34.58143234			10																						4.997687817	5.004117966	-539.8643188	-539.8643188			4.009560585		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003572464	0	4232057568	5.00062356			0.000638885	3.32E-05	0.000668723	3.33E-05	0.692204475	0.900754929	33.47350311		35	4	200	0.023869237	-0.27125299	0.099495813	1																
	3857386279	5.003948689	-559.883728			6				34.58143234			10																						4.997648716	5.004191875	-559.883728	-559.883728			4.009210587		1	0	0	0	0.000152588	31.76930618	1	1	1	5.00343895	0	4232057696	5.000625944			0.000479946	2.49E-05	0.000498856	2.49E-05	0.705675423	0.879411519	33.56441498	5.035431385	35	4	200	0.024331719	-0.159243748	0.125372216	1																
	3857386302	5.003544092	-579.8786621			6				34.58143234			10																						4.997795582	5.00389576	-579.8786621	-579.8786621			4.007693291		1	0	0	0	0.000152588	31.2805481	1	1	1	5.003198624	0	4232057760	5.000644684			0.000308773	1.60E-05	0.000317072	1.60E-05	0.711498797	0.81500566	33.74959946		35	4	200	0.026895093	-0.109294645	0.175259545	1																
	3857386358	5.003680468	-999.6876221			6				34.58143234			10																						4.997783661	5.003978252	-999.6876221	-999.6876221			4.007247448		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003382683	0	4232057600	5.000829697			-0.003048384	0.000162301	-0.003279723	0.000162512	0.632090032	0.958292305	33.16374207	0	35	4	200	-0.001482434	-0.413373411	1.310325146	1																
	3857386385	5.004107952	-1500.185303			6				34.58143234			10																						4.997635841	5.004222393	-1500.185303	-1500.185303			4.007750511		1	0	0	0	0.000228882	31.76930618	1	1	1	5.003851891	0	4232057440	5.000663137			-0.00692234	0.000367178	-0.00741881	0.00036765	0.641040504	0.955518484	33.20318985	0.000376666	35	4	200	-0.005483473	-0.785884202	2.985611916	1																
	3857386413	5.003840446	-2000.365112			6				34.58143234			10																						4.997720718	5.003903866	-2000.365112	-2000.365112			4.005934715		1	0	0	0	0.000152588	32.25806427	1	1	1	5.003777027	0	4232057536	5.000622034			-0.010422461	0.000552458	-0.011162092	0.000553179	0.64269352	0.954479158	33.21087265	0.000377448	35	4	200	-0.004518562	-1.266136765	4.555925846	1																
	3857386446	5.003808737	-2500.349609			6				34.58143234			100																						4.996947765	5.004193306	-2500.349609	-2500.349609			4.010290146		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003424168	0	4232057536	5.000319409			-0.013504427	0.000715681	-0.014458724	0.00071657	0.643174171	0.954053044	33.21329498		35	4	200	-0.000503792	-4.825405598	4.846073627	1																
	3857386479	5.00368309	-3000.21167			6				34.58143234			100																						4.997677803	5.003978252	-3000.21167	-3000.21167			4.007740498		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003387928	0	4232057376	5.000696373			-0.016045843	0.000850187	-0.017175389	0.000851218	0.643691123	0.953773201	33.21558762	4.921641827	35	4	200	-0.00037412	-0.181338415	0.695225537	1																
	3857386507	5.003804922	-3500.4646			6				34.58143234			100																						4.997711658	5.004278183	-3500.4646	-3500.4646			4.004703045		1	0	0	0	0.000152588	31.76930618	1	1	1	5.003331661	0	4232057504	5.000664234			-0.018211546	0.000964871	-0.019492851	0.00096608	0.643856704	0.9536134	33.21641541	4.141255856	35	4	200	-0.000491915	-0.210915089	0.791008055	1																
